decay_lambda,wc_weight,major_weight,friendly_weight,skip_friendly_lr,log_loss_2018_val
0.0,6.0,2.5,0.15,True,0.9769113889507286
0.0,6.0,2.5,0.25,True,0.9769113889507286
0.0,5.0,3.0,0.35,True,0.9770475457892707
0.0,5.0,3.0,0.25,True,0.9770475457892707
0.0,5.0,3.0,0.15,True,0.9770475457892707
0.08,5.0,2.0,0.25,False,0.9770482068637985
0.08,4.0,3.0,0.25,False,0.9770934086144676
0.04,5.0,2.5,0.15,False,0.9771328934240244
0.04,6.0,2.0,0.15,False,0.977142892234757
0.04,4.0,3.0,0.15,False,0.9771504284397803
0.08,5.0,2.5,0.25,False,0.9771546611740662
0.0,5.0,2.0,0.15,False,0.9771645061278267
0.04,4.0,2.0,0.25,False,0.9772138800249225
0.0,4.0,2.5,0.15,False,0.97729460542284
0.08,6.0,2.0,0.25,False,0.9773965724316431
0.08,5.0,3.0,0.25,False,0.9774230218129959
0.0,6.0,3.0,0.15,True,0.9775234985268357
0.0,6.0,3.0,0.35,True,0.9775234985268357
0.0,6.0,3.0,0.25,True,0.9775234985268357
0.04,5.0,3.0,0.15,False,0.9775269047315095
0.08,6.0,2.5,0.25,False,0.9775275935850776
0.04,6.0,2.5,0.15,False,0.977530656865583
0.08,4.0,2.0,0.35,False,0.9775572884982202
0.04,4.0,2.5,0.25,False,0.9775643212935037
0.0,6.0,2.0,0.15,False,0.977564908734672
0.04,5.0,2.0,0.25,False,0.9775664967221369
0.0,4.0,2.0,0.25,False,0.9775941375977493
0.08,4.0,2.5,0.35,False,0.9776763205277518
0.0,5.0,2.5,0.15,False,0.9777193876377057
0.08,6.0,3.0,0.25,False,0.9777474751897615
0.08,5.0,2.0,0.35,False,0.9778616377763132
0.0,4.0,3.0,0.15,False,0.9778830854750721
0.08,4.0,3.0,0.35,False,0.9778907754641992
0.04,6.0,3.0,0.15,False,0.9779549028947708
0.04,5.0,2.5,0.25,False,0.977957384049088
0.04,4.0,3.0,0.25,False,0.9780029187883735
0.04,6.0,2.0,0.25,False,0.9780171708512735
0.0,5.0,2.0,0.25,False,0.9780216651311757
0.08,5.0,2.5,0.35,False,0.9780452674552771
0.04,4.0,2.0,0.35,False,0.978077416750903
0.0,4.0,2.5,0.25,False,0.9781144813022066
0.0,6.0,2.5,0.15,False,0.9781476115027549
0.08,5.0,3.0,0.35,False,0.9781910365626931
0.08,6.0,2.0,0.35,False,0.9782312710954595
0.0,5.0,3.0,0.15,False,0.9782538110186021
0.04,5.0,3.0,0.25,False,0.9783324328197955
0.04,6.0,2.5,0.25,False,0.9783470877029345
0.08,6.0,2.5,0.35,False,0.9783547236255427
0.0,4.0,2.0,0.35,False,0.9783672652997754
0.0,6.0,2.0,0.25,False,0.9783785989486824
0.04,5.0,2.0,0.35,False,0.978422008885461
0.04,4.0,2.5,0.35,False,0.9784295448821874
0.0,5.0,2.5,0.25,False,0.978477708237933
0.08,6.0,3.0,0.35,False,0.9785021805222627
0.0,4.0,3.0,0.25,False,0.9786614361239423
0.0,6.0,3.0,0.15,False,0.9786744843335435
0.04,6.0,3.0,0.25,False,0.9787138352268971
0.0,5.0,2.0,0.35,False,0.9787625429444944
0.04,5.0,2.5,0.35,False,0.9787675991823357
0.04,4.0,3.0,0.35,False,0.9787975418799308
0.04,6.0,2.0,0.35,False,0.9788521983767695
0.0,6.0,2.5,0.25,False,0.9788686954834149
0.0,4.0,2.5,0.35,False,0.9788982102885696
0.0,5.0,3.0,0.25,False,0.9790227923215151
0.04,5.0,3.0,0.35,False,0.9790774702952436
0.0,6.0,2.0,0.35,False,0.9791420721596865
0.04,6.0,2.5,0.35,False,0.9791644775631794
0.0,5.0,2.5,0.35,False,0.9792533531679806
0.0,6.0,3.0,0.25,False,0.9793968627348583
0.04,6.0,3.0,0.35,False,0.9794109407027285
0.0,4.0,3.0,0.35,False,0.9794239748757976
0.0,6.0,2.5,0.35,False,0.9795733561168769
0.0,5.0,3.0,0.35,False,0.9797271553422011
0.0,6.0,3.0,0.35,False,0.9801313175035569
